id,item_type_id,content_type_id,platform_id,platform_type_id,provider_id,base_language_id,name,synopsis,release_year,release_date,copyright,tv_episode_number,tv_season_number,store_url,imdb_url,artwork_url,video_length,vendor_id,master_id,tv_series_id,date_inserted,last_updated,trailer_url,version,is_updatable
133386,TV Series,TV Series,278737307,ITUNES,channelfour,NULL,Balls of Steel,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/balls-of-steel/id278737307?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133387,TV Series,TV Series,278750007,ITUNES,hbo,NULL,Rome,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/rome/id278750007?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133388,TV Series,TV Series,278756681,ITUNES,hbo,NULL,Curb Your Enthusiasm,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/curb-your-enthusiasm/id278756681?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133389,TV Series,TV Series,278757604,ITUNES,hbo,NULL,The Wire,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-wire/id278757604?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133390,TV Series,TV Series,278831244,ITUNES,hbo,NULL,Sex and the City,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sex-and-the-city/id278831244?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133391,TV Series,TV Series,278834228,ITUNES,hbo,EN,Deadwood,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/deadwood/id278834228?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133392,TV Series,TV Series,278851293,ITUNES,hbo,NULL,The Sopranos,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-sopranos/id278851293?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133393,TV Series,TV Series,278870738,ITUNES,ch9,EN,Sea Patrol,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sea-patrol/id278870738?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133394,TV Series,TV Series,278886119,ITUNES,ch9,EN,Canal Road,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/canal-road/id278886119?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133395,TV Series,TV Series,278901561,ITUNES,A&E,EN,Tougher In Alaska,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/tougher-in-alaska/id278901561?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133396,TV Series,TV Series,278907229,ITUNES,newvideo,EN,The Commish,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-commish/id278907229?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133397,TV Series,TV Series,278983227,ITUNES,abc,NULL,Private Practice,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/private-practice/id278983227?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133398,TV Series,TV Series,279008587,ITUNES,Viacom,EN,Chanelle: Wannabe Popstar,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/chanelle-wannabe-popstar/id279008587?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133399,TV Series,TV Series,279135009,ITUNES,channelfour,EN,Derren Brown,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/derren-brown/id279135009?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133400,TV Series,TV Series,279207908,ITUNES,Viacom,FR,Bob l'�ponge,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/bob-leponge/id279207908?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133401,TV Series,TV Series,279272842,ITUNES,Sony,EN,I Dream of Jeannie,NULL,1965,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/i-dream-of-jeannie/id279272842?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133402,TV Series,TV Series,279317008,ITUNES,zdf,DE,Europa im Mittelalter,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/europa-im-mittelalter/id279317008?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133403,TV Series,TV Series,279317956,ITUNES,zdf,DE,H2O - Pl�tzlich Meerjungfrau,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/h2o-plotzlich-meerjungfrau/id279317956?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133404,TV Series,TV Series,279318270,ITUNES,zdf,DE,Metropolis - Die Macht der St�dte,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/metropolis-die-macht-der-stadte/id279318270?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133405,TV Series,TV Series,279320286,ITUNES,francetv,FR,Les oubli�es,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/les-oubliees/id279320286?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133406,TV Series,TV Series,279356315,ITUNES,Sony,EN,Barney Miller,NULL,1975,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/barney-miller/id279356315?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133407,TV Series,TV Series,279360343,ITUNES,Viacom,EN,Fist of Zen,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/fist-of-zen/id279360343?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133408,TV Series,TV Series,279360903,ITUNES,Viacom,EN,Wrecked,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wrecked/id279360903?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133409,TV Series,TV Series,279512823,ITUNES,starzmedia,EN,Virus Buster Serge,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/virus-buster-serge/id279512823?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133410,TV Series,TV Series,279562889,ITUNES,Viacom,EN,Hey Arnold!,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hey-arnold!/id279562889?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133411,TV Series,TV Series,279563243,ITUNES,Viacom,EN,Rocket Power,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/rocket-power/id279563243?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133412,TV Series,TV Series,279564474,ITUNES,Viacom,EN,Doug,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/doug/id279564474?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133413,TV Series,TV Series,279653304,ITUNES,A&E,EN,Intervention,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/intervention/id279653304?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133414,TV Series,TV Series,279768041,ITUNES,Sony,EN,The Jeffersons,NULL,1978,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-jeffersons/id279768041?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133415,TV Series,TV Series,279823169,ITUNES,Viacom,EN,As Told By Ginger,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/as-told-by-ginger/id279823169?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133416,TV Series,TV Series,279900700,ITUNES,bet,EN,"Iron Ring, Season 1",NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/iron-ring-season-1/id279900700?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133417,TV Series,TV Series,279956133,ITUNES,BBCAudio,NULL,Teletubbies,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/teletubbies/id279956133?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133418,TV Series,TV Series,279979161,ITUNES,Viacom,EN,Bedroom Diaries,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/bedroom-diaries/id279979161?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133419,TV Series,TV Series,279979651,ITUNES,Viacom,EN,Pimp My Ride UK,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pimp-my-ride-uk/id279979651?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133420,TV Series,TV Series,279979912,ITUNES,Viacom,EN,Kerry Katona: Crazy In Love,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/kerry-katona-crazy-in-love/id279979912?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133421,TV Series,TV Series,279980431,ITUNES,Viacom,EN,Living On the Edge,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/living-on-the-edge/id279980431?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133422,TV Series,TV Series,279980925,ITUNES,Viacom,EN,Totally Jodie Marsh: Who'll Take Her Up the Aisle?,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/totally-jodie-marsh-wholl/id279980925?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133423,TV Series,TV Series,279985967,ITUNES,Viacom,EN,My Super Sweet 16 UK,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/my-super-sweet-16-uk/id279985967?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133424,TV Series,TV Series,279998139,ITUNES,starzmedia,EN,Painkiller Jane,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/painkiller-jane/id279998139?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133425,TV Series,TV Series,280080359,ITUNES,hbo,NULL,Flight of the Conchords,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/flight-of-the-conchords/id280080359?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133426,TV Series,TV Series,280097205,ITUNES,Sony,EN,"Facts Of Life, The (1979)",NULL,1982,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/facts-of-life-the-1979/id280097205?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133427,TV Series,TV Series,280183582,ITUNES,BBCAudio,EN,The Secret Show,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-secret-show/id280183582?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133428,TV Series,TV Series,280192691,ITUNES,funimation,EN,Witchblade,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/witchblade/id280192691?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133429,TV Series,TV Series,280205981,ITUNES,Viacom,EN,She's Got the Look,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shes-got-the-look/id280205981?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133430,TV Series,TV Series,280208547,ITUNES,vizmedia,NULL,Naruto,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/naruto/id280208547?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133431,TV Series,TV Series,280236951,ITUNES,MGM,EN,Original American Gladiators,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/original-american-gladiators/id280236951?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133432,TV Series,TV Series,280301823,ITUNES,vizmedia,EN,Bleach,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/bleach/id280301823?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133433,TV Series,TV Series,280314863,ITUNES,Warner Bros.,NULL,Steven Spielberg Presents: Pinky and The Brain,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/steven-spielberg-presents/id280314863?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133434,TV Series,TV Series,280339570,ITUNES,travel,EN,Food Paradise,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/food-paradise/id280339570?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133435,TV Series,TV Series,280340261,ITUNES,Viacom,NULL,Cribs UK,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/cribs-uk/id280340261?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133436,TV Series,TV Series,280387578,ITUNES,ch9,EN,McLeod's Daughters,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mcleods-daughters/id280387578?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133437,TV Series,TV Series,280391167,ITUNES,channelfour,NULL,The IT Crowd,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-it-crowd/id280391167?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133438,TV Series,TV Series,280391683,ITUNES,channelfour,EN,Sugar Rush,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sugar-rush/id280391683?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133439,TV Series,TV Series,280401030,ITUNES,scripps,EN,Yard Crashers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/yard-crashers/id280401030?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133440,TV Series,TV Series,280402080,ITUNES,ch9,EN,Urban Magic,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/urban-magic/id280402080?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133441,TV Series,TV Series,280420729,ITUNES,BBCAudio,EN,I'm Alan Partridge,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/im-alan-partridge/id280420729?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133442,TV Series,TV Series,280435731,ITUNES,eentertainment,EN,Denise Richards: It's Complicated,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/denise-richards-its-complicated/id280435731?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133443,TV Series,TV Series,280478865,ITUNES,eentertainment,EN,Living Lohan,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/living-lohan/id280478865?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133444,TV Series,TV Series,280630285,ITUNES,mediatoon,FR,Les aventures de Tintin,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/les-aventures-de-tintin/id280630285?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133445,TV Series,TV Series,280783156,ITUNES,MGM,EN,The Outer Limits (New Series),NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-outer-limits-new-series/id280783156?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133446,TV Series,TV Series,280807527,ITUNES,arte,FR,L'acad�mie du foot,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/lacademie-du-foot/id280807527?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133447,TV Series,TV Series,280885104,ITUNES,Warner Bros.,EN,Peanuts Specials,NULL,1980,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/peanuts-specials/id280885104?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133448,TV Series,TV Series,280922258,ITUNES,channelfour,EN,Bo' Selecta,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/bo-selecta/id280922258?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133449,TV Series,TV Series,280929350,ITUNES,channelfour,EN,"Derren Brown Trick or Treat, Series 2",NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/derren-brown-trick-or-treat/id280929350?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133450,TV Series,TV Series,280952138,ITUNES,Sony,EN,Diff'rent Strokes,NULL,1979,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/diffrent-strokes/id280952138?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133451,TV Series,TV Series,281055672,ITUNES,Turner,NULL,The Marvelous Misadventures of Flapjack,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/marvelous-misadventures-flapjack/id281055672?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133452,TV Series,TV Series,281070682,ITUNES,we,EN,Bridezillas,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/bridezillas/id281070682?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133453,TV Series,TV Series,281073150,ITUNES,scripps,EN,Desperate Landscapes,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/desperate-landscapes/id281073150?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133454,TV Series,TV Series,281135669,ITUNES,scripps,EN,Design Star,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/design-star/id281135669?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133455,TV Series,TV Series,281155289,ITUNES,abc,NULL,La vie de palace de Zack & Cody,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/la-vie-de-palace-de-zack-cody/id281155289?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133456,TV Series,TV Series,281172341,ITUNES,abc,NULL,La Maison de Mickey,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/la-maison-de-mickey/id281172341?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133457,TV Series,TV Series,281177392,ITUNES,abc,EN,The Middleman,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-middleman/id281177392?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133458,TV Series,TV Series,281221366,ITUNES,ABCMusic,EN,Double the Fist,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/double-the-fist/id281221366?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133459,TV Series,TV Series,281226136,ITUNES,BBCAudio,DE,Michael Palin's New Europe,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/michael-palins-new-europe/id281226136?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133460,TV Series,TV Series,281231645,ITUNES,zdf,DE,Scooter - Super Spezialagent,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/scooter-super-spezialagent/id281231645?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133461,TV Series,TV Series,281232340,ITUNES,zdf,DE,Total Genial,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/total-genial/id281232340?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133462,TV Series,TV Series,281234741,ITUNES,tf1,FR,La main blanche,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/la-main-blanche/id281234741?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133463,TV Series,TV Series,281254641,ITUNES,channelfour,EN,River Cottage,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/river-cottage/id281254641?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133464,TV Series,TV Series,281553595,ITUNES,tf1,FR,Papillon noir,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/papillon-noir/id281553595?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133465,TV Series,TV Series,281583598,ITUNES,ABCMusic,EN,We Can Be Heroes,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/we-can-be-heroes/id281583598?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133466,TV Series,TV Series,281587261,ITUNES,ABCMusic,EN,Summer Heights High,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/summer-heights-high/id281587261?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133467,TV Series,TV Series,281595183,ITUNES,abc,NULL,Les petits Einstein,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/les-petits-einstein/id281595183?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133468,TV Series,TV Series,281697778,ITUNES,Discovery,NULL,FutureWeapons,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/futureweapons/id281697778?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133469,TV Series,TV Series,281775871,ITUNES,brainpool,DE,Elton vs. Simon,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/elton-vs.-simon/id281775871?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133470,TV Series,TV Series,281777476,ITUNES,Viacom,NULL,Live At Gotham,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/live-at-gotham/id281777476?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133471,TV Series,TV Series,281853307,ITUNES,Discovery,EN,T.O.P. Army Boxer,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/t.o.p.-army-boxer/id281853307?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133472,TV Series,TV Series,281913183,ITUNES,channelfour,EN,Father Ted,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/father-ted/id281913183?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133473,TV Series,TV Series,281916625,ITUNES,channelfour,NULL,Hollyoaks,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hollyoaks/id281916625?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133474,TV Series,TV Series,281941173,ITUNES,Turner,EN,Black Gold,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/black-gold/id281941173?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133475,TV Series,TV Series,281965239,ITUNES,A&E,EN,Surviving History,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/surviving-history/id281965239?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
133476,TV Series,TV Series,282043559,ITUNES,tf1,FR,Ali Baba et les 40 voleurs,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ali-baba-et-les-40-voleurs/id282043559?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
